Image,Class
image10.jpg,Miscellaneous
image100.jpg,Miscellaneous
image1013.jpg,Miscellaneous
image1014.jpg,Miscellaneous
image1018.jpg,Christmas_Tree
image1019.jpg,Jacket
image1021.jpg,Jacket
image1023.jpg,Candle
image1024.jpg,Miscellaneous
image1029.jpg,Miscellaneous
image1030.jpg,Miscellaneous
image1031.jpg,Miscellaneous
image1032.jpg,Miscellaneous
image1034.jpg,Candle
image1035.jpg,Jacket
image1040.jpg,Miscellaneous
image1042.jpg,Jacket
image1043.jpg,Miscellaneous
image1045.jpg,Candle
image1048.jpg,Miscellaneous
image1049.jpg,Miscellaneous
image105.jpg,Airplane
image1051.jpg,Miscellaneous
image1052.jpg,Miscellaneous
image1055.jpg,Miscellaneous
image1058.jpg,Candle
image1059.jpg,Miscellaneous
image1061.jpg,Miscellaneous
image1062.jpg,Jacket
image1063.jpg,Jacket
image107.jpg,Airplane
image1073.jpg,Miscellaneous
image1078.jpg,Candle
image108.jpg,Miscellaneous
image1080.jpg,Miscellaneous
image1085.jpg,Miscellaneous
image1086.jpg,Airplane
image1087.jpg,Miscellaneous
image1093.jpg,Miscellaneous
image1095.jpg,Airplane
image1097.jpg,Jacket
image11.jpg,Airplane
image110.jpg,Miscellaneous
image1100.jpg,Jacket
image1110.jpg,Miscellaneous
image1114.jpg,Candle
image1120.jpg,Jacket
image1121.jpg,Christmas_Tree
image1125.jpg,Miscellaneous
image1126.jpg,Miscellaneous
image1127.jpg,Jacket
image1129.jpg,Christmas_Tree
image113.jpg,Miscellaneous
image1130.jpg,Jacket
image1138.jpg,Miscellaneous
image1139.jpg,Miscellaneous
image1140.jpg,Christmas_Tree
image1142.jpg,Jacket
image1145.jpg,Snowman
image1147.jpg,Christmas_Tree
image1148.jpg,Miscellaneous
image1150.jpg,Jacket
image1157.jpg,Christmas_Tree
image1160.jpg,Miscellaneous
image1161.jpg,Candle
image1167.jpg,Christmas_Tree
image1171.jpg,Candle
image1173.jpg,Miscellaneous
image1175.jpg,Christmas_Tree
image1177.jpg,Airplane
image118.jpg,Miscellaneous
image1180.jpg,Christmas_Tree
image1181.jpg,Airplane
image1182.jpg,Christmas_Tree
image1183.jpg,Snowman
image1188.jpg,Miscellaneous
image119.jpg,Miscellaneous
image1193.jpg,Miscellaneous
image12.jpg,Miscellaneous
image1200.jpg,Miscellaneous
image1201.jpg,Jacket
image1204.jpg,Miscellaneous
image1205.jpg,Christmas_Tree
image1218.jpg,Christmas_Tree
image1220.jpg,Airplane
image1221.jpg,Christmas_Tree
image1222.jpg,Miscellaneous
image1226.jpg,Jacket
image1228.jpg,Jacket
image1230.jpg,Miscellaneous
image1231.jpg,Jacket
image1233.jpg,Miscellaneous
image1242.jpg,Miscellaneous
image1245.jpg,Candle
image125.jpg,Miscellaneous
image1251.jpg,Christmas_Tree
image1254.jpg,Jacket
image1257.jpg,Christmas_Tree
image1259.jpg,Miscellaneous
image126.jpg,Miscellaneous
image1260.jpg,Miscellaneous
image1262.jpg,Miscellaneous
image1263.jpg,Christmas_Tree
image1264.jpg,Miscellaneous
image1265.jpg,Airplane
image127.jpg,Miscellaneous
image1270.jpg,Candle
image1272.jpg,Candle
image1273.jpg,Candle
image1277.jpg,Jacket
image1279.jpg,Jacket
image1280.jpg,Christmas_Tree
image1282.jpg,Christmas_Tree
image1283.jpg,Jacket
image1289.jpg,Miscellaneous
image129.jpg,Christmas_Tree
image1298.jpg,Miscellaneous
image13.jpg,Miscellaneous
image1301.jpg,Miscellaneous
image1303.jpg,Miscellaneous
image1305.jpg,Miscellaneous
image1307.jpg,Candle
image1309.jpg,Miscellaneous
image1314.jpg,Christmas_Tree
image1316.jpg,Christmas_Tree
image1320.jpg,Miscellaneous
image1323.jpg,Miscellaneous
image1334.jpg,Candle
image1337.jpg,Miscellaneous
image1344.jpg,Candle
image1345.jpg,Miscellaneous
image1346.jpg,Christmas_Tree
image1350.jpg,Christmas_Tree
image1351.jpg,Christmas_Tree
image1352.jpg,Christmas_Tree
image1355.jpg,Miscellaneous
image1358.jpg,Miscellaneous
image1359.jpg,Christmas_Tree
image136.jpg,Christmas_Tree
image1361.jpg,Christmas_Tree
image1362.jpg,Christmas_Tree
image1365.jpg,Miscellaneous
image1366.jpg,Miscellaneous
image1368.jpg,Miscellaneous
image137.jpg,Candle
image1370.jpg,Jacket
image1371.jpg,Miscellaneous
image1382.jpg,Candle
image1385.jpg,Miscellaneous
image1386.jpg,Miscellaneous
image1389.jpg,Miscellaneous
image139.jpg,Christmas_Tree
image1392.jpg,Miscellaneous
image1396.jpg,Miscellaneous
image1398.jpg,Miscellaneous
image1399.jpg,Miscellaneous
image1404.jpg,Miscellaneous
image1406.jpg,Jacket
image1410.jpg,Christmas_Tree
image1412.jpg,Christmas_Tree
image1417.jpg,Miscellaneous
image1419.jpg,Airplane
image142.jpg,Miscellaneous
